,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_2648_0454.wav,0,0,0,0,0,0,0,1,Amusement is directly associated with happiness.
MSP-PODCAST_2650_0105.wav,0,0,0,0,0,0,0,1,Amusement is directly associated with happiness.
MSP-PODCAST_2650_0255.wav,0,0,0,0.1,0,0.1,0,0.8,"Concern with a hint of contempt suggests a mix, but still primarily happy."
MSP-PODCAST_2650_0257.wav,0.2,0,0,0,0,0.7,0,0.1,Concern suggests a higher neutrality with a slight increase in anger.
MSP-PODCAST_2650_0260.wav,0.4,0,0,0.4,0,0.1,0,0.1,"Annoyance suggests more anger, and contempt is accurately high."
MSP-PODCAST_2650_0275.wav,0.1,0.2,0,0,0,0.4,0,0.3,"Concern suggests a mix of sadness and neutrality, with a touch of happiness."
MSP-PODCAST_2650_0280.wav,0.6,0,0,0.2,0,0.1,0,0.1,High concern suggests more anger and a bit of contempt.
MSP-PODCAST_2650_0378.wav,0.4,0,0,0.3,0,0.2,0,0.1,"Concern suggests more anger and a bit of contempt, reducing neutrality."
MSP-PODCAST_2650_0383.wav,0.6,0,0,0.2,0,0,0,0.2,"Annoyance suggests a higher level of anger, with a bit of happiness for balance."
MSP-PODCAST_2650_0410.wav,0.3,0,0,0.2,0,0,0.2,0.3,"Frustration suggests anger, but also includes elements of surprise and happiness."
MSP-PODCAST_2650_0486.wav,0.4,0.3,0,0.2,0,0,0,0.1,"Concern suggests more sadness and anger, with a bit of contempt."
MSP-PODCAST_2650_0554.wav,0.4,0,0,0.3,0,0,0.2,0.1,"Concern and frustration suggest more anger and contempt, with a bit of surprise."
MSP-PODCAST_2650_0662.wav,0.4,0.4,0,0,0,0.1,0,0.1,Disappointment suggests a higher level of sadness and anger.
MSP-PODCAST_2650_0781.wav,0.4,0,0,0,0,0.4,0.1,0.1,"Concern suggests a mix of neutrality and anger, with a touch of surprise."
MSP-PODCAST_2650_0831.wav,0.4,0.3,0,0.2,0,0,0,0.1,"Confusion and concern suggest more anger and sadness, with a bit of contempt."
MSP-PODCAST_2650_0850.wav,0.1,0,0,0.1,0,0.1,0,0.7,Concern suggests a mix but still primarily happy with a bit of contempt.
MSP-PODCAST_2650_0991.wav,0.7,0,0,0,0,0,0.2,0.1,"Frustration and annoyance suggest a higher level of anger, with some surprise."
MSP-PODCAST_2651_0174.wav,0.1,0,0.2,0,0,0.6,0,0.1,Concern suggests a higher neutrality with a slight increase in disgust.
MSP-PODCAST_2651_0199.wav,0,0.3,0,0,0.1,0.5,0,0.1,"Increased sadness due to the negative connotation of concern, and a slight increase in fear and happiness to reflect a nuanced emotional response."
MSP-PODCAST_2651_0225_0000.wav,0.05,0.7,0.05,0.1,0.05,0.05,0,0,"Increased sadness for the strong negative emotion in disappointment, with slight adjustments to reflect a broader range of negative feelings."
MSP-PODCAST_2652_0009.wav,0,0.1,0,0,0.1,0.7,0,0.1,"Increased sadness and fear to reflect concern's negative aspects, with a slight increase in happiness for potential positive outcomes."
MSP-PODCAST_2652_0076.wav,0.05,0.15,0.05,0.15,0.05,0.45,0,0.1,Adjusted to reflect the positive nature of amusement with a decrease in neutral and an increase in happiness.
MSP-PODCAST_2652_0077.wav,0,0.1,0,0,0.1,0.7,0,0.1,"Increased sadness and fear to reflect concern's negative aspects, with a slight increase in happiness for potential positive outcomes."
MSP-PODCAST_2652_0084.wav,0,0.4,0,0,0.1,0.2,0,0.3,"Increased sadness due to the repetition of concern, decreased neutral, and increased happiness to reflect potential relief."
MSP-PODCAST_2652_0093.wav,0,0.7,0,0,0.1,0.1,0,0.1,"Increased sadness due to the emphasis on concern, with slight adjustments to fear and happiness."
MSP-PODCAST_2652_0095.wav,0,0.4,0,0,0.1,0.4,0,0.1,"Increased sadness due to concern, with a balance between neutral and a slight increase in happiness."
MSP-PODCAST_2652_0130.wav,0.1,0.4,0.1,0,0.1,0.2,0,0.1,"Increased anger and disgust to reflect annoyance, with a decrease in neutral to accommodate these changes."
MSP-PODCAST_2652_0133.wav,0,0.3,0,0,0.1,0.5,0,0.1,"Increased sadness due to the negative connotation of concern, and a slight increase in fear and happiness to reflect a nuanced emotional response."
MSP-PODCAST_2653_0100.wav,0,0.15,0,0,0.1,0.45,0.2,0.2,"Increased surprise and happiness to reflect potential positive outcomes, with a decrease in neutral."
MSP-PODCAST_2686_0393.wav,0.55,0,0.05,0.15,0.05,0.05,0.15,0,"Increased anger to reflect confusion's frustration aspect, with slight adjustments to surprise and contempt."
MSP-PODCAST_2686_0398.wav,0.7,0,0.05,0.15,0.05,0.05,0,0,"Increased anger to better reflect frustration, with slight adjustments to disgust and contempt."
MSP-PODCAST_2686_0440.wav,0.15,0.35,0,0,0.1,0.3,0,0.1,"Increased sadness and anger to reflect the negative connotation of concern, with adjustments to fear and happiness."
MSP-PODCAST_2686_0449.wav,0.4,0.2,0,0.3,0,0,0,0.1,"Increased anger and contempt due to the combination of concern and annoyance, with a slight increase in happiness."
MSP-PODCAST_2686_0454.wav,0.2,0.2,0,0.2,0.1,0.1,0.1,0.1,"Increased anger and contempt to reflect the negative aspects of concern, with adjustments to fear, surprise, and happiness."
MSP-PODCAST_2686_0463.wav,0.55,0,0.05,0.3,0.05,0.05,0,0,"Increased anger and contempt to better reflect frustration, with slight adjustments to disgust and fear."
MSP-PODCAST_2686_0464.wav,0.1,0.1,0,0.4,0,0.3,0,0.1,"Increased contempt due to the negative connotation of concern, with adjustments to anger, sadness, and happiness."
MSP-PODCAST_2686_0494.wav,0.1,0.1,0,0.4,0,0.3,0,0.1,"Increased contempt due to the negative connotation of concern, with adjustments to anger, sadness, and happiness."
MSP-PODCAST_2686_0496.wav,0,0.1,0,0,0.1,0.5,0.2,0.1,"Increased surprise to reflect unexpected outcomes, with a decrease in neutral and slight increases in sadness and fear."
MSP-PODCAST_2686_0501.wav,0.55,0,0.05,0.2,0.05,0.05,0.05,0.05,"Increased anger to better reflect frustration, with slight adjustments to contempt, surprise, and happiness."
MSP-PODCAST_2686_0506.wav,0.7,0,0,0.2,0.05,0.05,0,0,"Increased anger to reflect the strong negative emotion in disappointment, with a slight increase in contempt."
MSP-PODCAST_2686_0533.wav,0.15,0.1,0,0.2,0.1,0.25,0,0.2,"Increased anger and contempt to reflect the negative aspects of concern, with adjustments to happiness."
MSP-PODCAST_2687_0272.wav,0,0.2,0,0,0.1,0,0,0.7,"Increased happiness to reflect potential positive outcomes, with a decrease in neutral and slight increase in sadness."
MSP-PODCAST_2688_0279.wav,0.05,0.3,0.05,0.2,0.1,0.2,0,0.1,"Adjusted to reflect a more nuanced emotional response to concern, with slight increases in anger, disgust, and contempt."
MSP-PODCAST_2688_0432.wav,0,0.1,0,0.4,0,0.1,0,0.4,"Increased contempt due to the negative connotation of concern, with a significant increase in happiness."
MSP-PODCAST_2689_0063.wav,0,0.3,0,0,0.1,0.5,0,0.1,"Increased sadness due to the negative connotation of concern, and a slight increase in fear and happiness to reflect a nuanced emotional response."
MSP-PODCAST_2702_0530.wav,0.15,0.35,0.05,0.15,0.05,0.15,0,0.1,"Adjusted to reflect a more nuanced emotional response to disappointment, with slight increases in anger, disgust, and contempt."
MSP-PODCAST_2702_0637.wav,0.7,0,0,0.2,0.05,0.05,0,0,"Increased anger to reflect the strong negative emotion in disappointment, with a slight increase in contempt."
MSP-PODCAST_2704_0145.wav,0.05,0.05,0,0.15,0.05,0.3,0,0.4,"Increased happiness to reflect determination's positive aspect, with adjustments to anger, sadness, and contempt."
MSP-PODCAST_2704_0439.wav,0,0.2,0,0,0.2,0.4,0,0.2,"Concern suggests worry (sad, fear) but also a neutral stance; happiness seems misplaced."
MSP-PODCAST_2704_0446_0000.wav,0,0.2,0,0,0.1,0.3,0,0.4,Hopeful increases happiness; concern and hope balance with neutrality.
MSP-PODCAST_2705_0361.wav,0,0,0,0,0,0,0,1,"Gratefulness is purely a positive emotion, justifying full happiness."
MSP-PODCAST_2706_0074.wav,0,0.1,0,0.15,0.25,0.2,0,0.3,Nervousness increases fear; concern reduces happiness slightly.
MSP-PODCAST_2709_0017.wav,0,0,0,0,0,0.9,0,0.1,Detachment is primarily a neutral state with minimal happiness.
MSP-PODCAST_2709_0026.wav,0,0.1,0.15,0,0.1,0.5,0.15,0,"Concern with disgust suggests a negative outlook, reducing happiness."
MSP-PODCAST_2709_0309.wav,0,0.1,0,0,0.1,0.2,0,0.6,"Concern is mitigated by a strong sense of hope, increasing happiness."
MSP-PODCAST_2709_0369.wav,0.15,0,0,0.15,0,0.1,0,0.6,"Anger and contempt slightly increased due to emphasis, but happiness remains high."
MSP-PODCAST_2709_0448.wav,0,0,0,0.1,0,0.7,0,0.2,Interest suggests a more neutral stance with a slight lean towards happiness.
MSP-PODCAST_2710_0057.wav,0,0,0,0,0.05,0.2,0,0.75,"Hopeful significantly increases happiness, reducing neutrality."
MSP-PODCAST_2710_0219.wav,0,0.1,0.15,0.35,0,0.3,0,0,Increased contempt due to negative connotation; sadness and disgust adjusted.
MSP-PODCAST_2711_0053.wav,0,0,0,0,0,0,0,1,Concern alone does not justify full happiness; this distribution is incorrect.
MSP-PODCAST_2711_0055.wav,0,0.1,0,0.15,0,0.1,0,0.65,"Contempt slightly increased due to concern, but happiness remains dominant."
MSP-PODCAST_2711_0126.wav,0,0,0,0,0.05,0.2,0,0.75,"Hope and impression increase happiness, slightly reducing neutrality."
MSP-PODCAST_2711_0162_0002.wav,0,0.1,0,0,0,0.3,0,0.6,"Sadness slightly increased due to partial happiness, adjusting neutrality."
MSP-PODCAST_2711_0190.wav,0,0.1,0,0.2,0,0.4,0,0.3,Confusion and concern suggest more neutrality and less happiness.
MSP-PODCAST_2711_0324.wav,0,0,0,0.1,0,0.3,0,0.6,"Pride and gratitude strongly suggest happiness, slightly reducing neutrality."
MSP-PODCAST_2711_0412.wav,0,0.1,0,0,0.15,0.4,0.1,0.25,"Concern with surprise suggests a mix of emotions, adjusting happiness."
MSP-PODCAST_2711_0503.wav,0,0.1,0.15,0,0,0.55,0,0.2,"Concern with disgust suggests a more negative outlook, adjusting happiness."
MSP-PODCAST_2713_0185.wav,0,0,0,0,0,0.2,0,0.8,"Curiosity is a positive emotion, leading to a high happiness score."
MSP-PODCAST_2713_0462.wav,0,0.15,0,0,0.1,0.35,0,0.4,"Increased sadness due to concern, but happiness remains due to optimism."
MSP-PODCAST_2714_0018.wav,0.15,0.15,0,0.35,0,0.1,0,0,"Increased contempt and anger due to negative connotation, reducing happiness."
MSP-PODCAST_2714_0036.wav,0.35,0,0,0.15,0,0.5,0,0,"Increased anger due to emphasis on concern, reducing happiness and neutrality."
MSP-PODCAST_2714_0051_0000.wav,0.35,0,0.15,0.15,0,0,0,0,"Disappointment increases anger and disgust, reducing neutrality."
MSP-PODCAST_2714_0063.wav,0.15,0.15,0,0,0.15,0.4,0,0,"Concern with fear suggests a more negative outlook, reducing happiness."
MSP-PODCAST_2714_0064.wav,0,0,0.2,0,0,0.1,0,0.7,"Happiness significantly increased due to repeated concern, reducing disgust."
MSP-PODCAST_2714_0078.wav,0.2,0.2,0,0,0,0.6,0,0,"Increased neutrality due to repeated concern, reducing anger and sadness."
MSP-PODCAST_2714_0084.wav,0,0,0,0.15,0,0.1,0,0.75,"Disappointment increases sadness, but happiness remains high due to context."
MSP-PODCAST_2714_0102.wav,0.15,0.15,0,0.15,0.15,0.1,0,0,"Increased fear and anger due to concern, reducing happiness."
MSP-PODCAST_2714_0159.wav,0.35,0,0,0.15,0,0,0.25,0,"Frustration increases anger, reducing neutrality and happiness."
MSP-PODCAST_2714_0180.wav,0.1,0.15,0.05,0.1,0.05,0.25,0.05,0.3,"Passionate increases happiness, reducing anger and sadness."
MSP-PODCAST_2714_0185.wav,0.15,0.1,0.1,0.15,0.05,0.35,0.05,0.05,Increased neutrality due to lack of strong emotion in concern.
MSP-PODCAST_2714_0228.wav,0.4,0.2,0.05,0.15,0.05,0.1,0.05,0,Increased anger and sadness due to frustration.
MSP-PODCAST_2717_0013.wav,0,0,0,0,0,0.1,0.1,0.8,"Maintained high happiness for thankfulness, slight increase in surprise."
MSP-PODCAST_2717_0020.wav,0.15,0.55,0.05,0.05,0.05,0.15,0,0,"Increased sadness due to disappointment, slight disgust and contempt."
MSP-PODCAST_2717_0024_0002.wav,0.1,0.2,0.05,0.05,0.05,0.5,0.05,0,"Increased neutrality with concern, slight sadness."
MSP-PODCAST_2717_0098.wav,0.05,0.7,0.05,0.05,0.05,0.1,0,0,Significantly increased sadness for double disappointment.
MSP-PODCAST_2717_0102.wav,0.05,0.2,0.05,0.15,0.05,0.3,0.05,0.15,"Increased neutrality and happiness, reduced sadness."
MSP-PODCAST_2717_0130.wav,0.2,0.05,0.05,0.2,0.05,0.4,0.05,0,Increased neutrality and contempt due to double concern.
MSP-PODCAST_2717_0157.wav,0.15,0.2,0.05,0.05,0.05,0.3,0.05,0.15,"Increased neutrality and happiness, reduced sadness."
MSP-PODCAST_2717_0175.wav,0.1,0.05,0.05,0.05,0.05,0.65,0.05,0,"Increased neutrality due to concern, reduced confusion impact."
MSP-PODCAST_2717_0233.wav,0.05,0.05,0.05,0.35,0.05,0.2,0.05,0.2,"Increased contempt and happiness, reduced neutrality."
MSP-PODCAST_2717_0257_0000.wav,0.05,0.2,0.05,0.05,0.05,0.5,0.05,0.05,"Increased neutrality with concern, slight sadness."
MSP-PODCAST_2717_0291.wav,0.2,0.05,0.05,0.2,0.05,0.1,0.05,0.3,"Increased anger and contempt due to annoyance, increased happiness."
MSP-PODCAST_2721_0021.wav,0.05,0.05,0.05,0.05,0.05,0.4,0.2,0.15,Increased neutrality and surprise due to double concern.
MSP-PODCAST_2721_0044.wav,0.05,0.2,0.05,0.05,0.2,0.4,0.05,0,"Increased fear and neutrality due to concern, reduced sadness."
MSP-PODCAST_2721_0046.wav,0.05,0.4,0.05,0.05,0.05,0.35,0.05,0,"Increased sadness due to concern, slight increase in neutrality."
MSP-PODCAST_2721_0048.wav,0.05,0.05,0.05,0.15,0.05,0.55,0.05,0.05,"Increased neutrality due to concern, reduced happiness."
MSP-PODCAST_2721_0051.wav,0,0.05,0.05,0.1,0.05,0.45,0.05,0.25,"Increased happiness and neutrality for hopefulness, slight fear."
MSP-PODCAST_2721_0058.wav,0.05,0.05,0.05,0.2,0.05,0.35,0.05,0.2,"Balanced emotions due to mixed feelings, increased happiness."
MSP-PODCAST_2721_0060.wav,0.05,0.4,0.05,0.05,0.05,0.35,0.05,0,"Increased sadness due to concern, slight increase in neutrality."
MSP-PODCAST_2721_0063.wav,0.05,0.05,0.05,0.15,0.05,0.35,0.05,0.25,"Increased happiness and neutrality, reduced contempt."
MSP-PODCAST_2721_0071.wav,0.05,0.2,0.05,0.05,0.05,0.55,0.05,0,"Increased neutrality with concern, slight sadness."
MSP-PODCAST_2721_0088.wav,0.05,0.2,0.05,0.05,0.05,0.55,0.05,0,"Increased neutrality due to concern, slight sadness."
MSP-PODCAST_2721_0106.wav,0.05,0.05,0.05,0.15,0.05,0.35,0.05,0.25,"Increased happiness and neutrality, reduced contempt."
MSP-PODCAST_2721_0128.wav,0,0,0,0,0,1,0,0,Maintained full neutrality due to double concern.
MSP-PODCAST_2721_0170.wav,0.2,0.2,0.05,0.35,0.05,0.1,0.05,0,Increased contempt and anger due to annoyance.
MSP-PODCAST_2721_0188.wav,0.05,0.05,0.05,0.15,0.05,0.35,0.05,0.25,"Increased happiness and neutrality, impressed adds to happiness."
MSP-PODCAST_2721_0192.wav,0,0.25,0,0,0.05,0.55,0.05,0.1,"Increased sadness and neutrality for pensiveness, slight happiness."
MSP-PODCAST_2721_0212.wav,0,0.15,0,0,0.05,0.4,0.05,0.35,"Increased happiness due to pride, reduced sadness."
MSP-PODCAST_2721_0214.wav,0.1,0,0,0.2,0,0.4,0,0.3,"Increased 'neutral' due to the general concern tone, decreased 'angry' and 'contempt' as concern is not necessarily angry."
MSP-PODCAST_2721_0234.wav,0,0,0,0,0,0.6,0.1,0.3,"Increased 'neutral' for the general state of being concerned, added 'surprise' for argumentative aspect."
MSP-PODCAST_2721_0250.wav,0,0.2,0,0.2,0,0.4,0,0.2,Increased 'neutral' and 'sad' to reflect a more balanced emotional state of concern.
MSP-PODCAST_2721_0251.wav,0,0,0,0,0,1,0,0,"No change needed, fully neutral as concern can be a state of neutrality."
MSP-PODCAST_2721_0257.wav,0,0,0,0.1,0,0.8,0,0.1,"Increased 'neutral' due to the general concern, slight increase in 'contempt' and 'happy' for balance."
MSP-PODCAST_2721_0359.wav,0,0.2,0,0.2,0,0.4,0,0.2,Adjusted to reflect a more balanced emotional state of concern with increased 'neutral' and 'sad'.
MSP-PODCAST_2721_0390.wav,0,0,0,0.1,0,0.8,0,0.1,"Increased 'neutral' for the general state of being concerned, slight adjustments for balance."
MSP-PODCAST_2721_0567.wav,0.15,0,0,0,0,0.75,0,0.1,"Increased 'neutral' due to concern's general tone, added 'angry' for potential frustration."
MSP-PODCAST_2721_0568.wav,0.2,0.2,0,0.2,0,0.3,0,0.1,Adjusted to reflect a more nuanced emotional state with increased 'angry' and 'sad'.
MSP-PODCAST_2723_0005.wav,0,0,0,0.15,0,0.55,0,0.3,"Increased 'neutral' for general amusement, decreased 'contempt' as amusement is generally positive."
MSP-PODCAST_2742_0015.wav,0,0,0,0.1,0,0.15,0.65,0.1,Increased 'surprise' significantly due to the unexpected nature of amusement.
MSP-PODCAST_2742_0030.wav,0,0,0,0.15,0,0.35,0.4,0.1,Increased 'neutral' and 'surprise' to reflect curiosity and concern's balance.
MSP-PODCAST_2742_0085.wav,0,0.15,0.15,0.15,0,0.1,0.45,0,"Increased 'surprise' due to alarm's suddenness, adjusted others for emotional balance."
MSP-PODCAST_2743_0018.wav,0,0,0,0,0,0.4,0.6,0,"No change needed, reflective thought often leads to surprise insights, maintaining balance."
MSP-PODCAST_2754_0161.wav,0,0,0.2,0.4,0,0.1,0.2,0.1,"Increased 'contempt' due to frustration's link to disdain, adjusted others for balance."
MSP-PODCAST_2754_0199.wav,0.15,0,0,0.15,0,0.3,0.3,0.1,"Increased 'neutral' and 'surprise' for reflective thought, decreased 'angry' for balance."
MSP-PODCAST_2754_0425.wav,0,0.2,0,0.4,0,0.1,0,0.3,"Increased 'happy' due to potential resolution of frustration, adjusted others for balance."
MSP-PODCAST_2757_0026.wav,0,0,0,0,0,1,0,0,"No change needed, fully neutral as reflective and concerned states can be neutral."
MSP-PODCAST_2757_0044.wav,0,0.25,0,0,0,0.5,0,0.25,"Increased 'neutral' for balance, 'sad' for disappointment, and 'happy' for optimism."
MSP-PODCAST_2757_0062.wav,0,0,0,0.15,0,0.65,0.1,0.1,"Increased 'neutral' due to disappointment's often reflective nature, adjusted others for balance."
MSP-PODCAST_2757_0066.wav,0,0.15,0,0,0,0.45,0.3,0.1,"Increased 'neutral' for general hopefulness, 'surprise' for potential unexpected outcomes."
MSP-PODCAST_2757_0089.wav,0,0.6,0,0,0,0.4,0,0,"Increased 'sad' due to disappointment, 'neutral' for reflective thought, maintaining balance."
MSP-PODCAST_2757_0096.wav,0,0,0,0,0,0.6,0,0.4,"No change needed, reflective state can be neutral leading to happiness from insights."
MSP-PODCAST_2757_0108.wav,0,0,0,0,0,0.5,0.5,0,Increased 'surprise' for the unexpected nature of being thankful amidst frustration.
MSP-PODCAST_2757_0110.wav,0,0.2,0,0,0,0.6,0,0.2,"Increased 'neutral' for reflective state, 'sad' for disappointment, 'happy' for balance."
MSP-PODCAST_2757_0130.wav,0,0,0,0.3,0,0.1,0.3,0.3,"Increased 'contempt' due to the potential challenges, 'surprise' and 'happy' for hopeful outcomes."
MSP-PODCAST_2757_0133.wav,0,0,0,0.2,0,0.6,0.1,0.1,"Increased 'neutral' for general concern, decreased 'contempt' and 'surprise' for balance."
MSP-PODCAST_2757_0173.wav,0,0,0,0,0,0.6,0.2,0.2,"Increased 'neutral' for reflective thought, 'surprise' and 'happy' for potential positive outcomes."
MSP-PODCAST_2757_0179.wav,0,0,0,0.4,0.2,0.3,0,0.1,"Increased 'contempt' and 'fear' due to concern, decreased 'neutral' for emotional balance."
MSP-PODCAST_2757_0192.wav,0,0,0,0,0,0.5,0.25,0.25,"Increased 'neutral' for general concern, 'surprise' and 'happy' for hopeful aspect."
MSP-PODCAST_2757_0227.wav,0,0,0,0,0,0.7,0,0.3,"Increased neutral due to the repetitive concern, slightly reduced happy."
MSP-PODCAST_2757_0238.wav,0,0.3,0,0.2,0,0.4,0,0.1,"Increased sad due to concern, reduced contempt, added a bit of happiness for hope."
MSP-PODCAST_2757_0259.wav,0,0.3,0,0.1,0,0.3,0.2,0.1,"Increased sad and reduced contempt, balanced curiosity with neutral."
MSP-PODCAST_2757_0276.wav,0,0,0,0.5,0,0,0.2,0.3,"Reduced contempt, increased happiness for optimism, added surprise."
MSP-PODCAST_2757_0283.wav,0,0.2,0,0.2,0,0.6,0,0,"Increased neutral for reflective, reduced sad and contempt."
MSP-PODCAST_2757_0290.wav,0,0,0,0,0.2,0.8,0,0,"Increased neutral for reflective, added fear for concern."
MSP-PODCAST_2759_0021.wav,0,0.3,0.2,0,0,0.5,0,0,"Increased sad for concern, reduced disgust, increased neutral."
MSP-PODCAST_2759_0022.wav,0,0.7,0,0,0,0.3,0,0,"Increased sad for disappointment, reduced neutral."
MSP-PODCAST_2759_0030.wav,0,0.2,0,0,0,0.6,0,0.2,"Increased neutral for concern, reduced happy slightly."
MSP-PODCAST_2759_0041.wav,0,0,0,0.3,0,0.7,0,0,"Increased neutral for curiosity and concern, added contempt for imbalance."
MSP-PODCAST_2759_0043.wav,0,0,0,0,0,0.3,0.4,0.3,"Reduced neutral, balanced curiosity with surprise and happiness."
MSP-PODCAST_2759_0048.wav,0,0,0,0,0.1,0.5,0.3,0.1,"Increased neutral and surprise for thankful, reduced fear."
MSP-PODCAST_2759_0049.wav,0,0.3,0,0.2,0,0.4,0,0.1,"Increased sad for anxiety, reduced contempt, added a bit of happiness."
MSP-PODCAST_2759_0069.wav,0,0.1,0,0.1,0,0.4,0.3,0.1,"Increased neutral and surprise for thankful, reduced sad and contempt."
MSP-PODCAST_2759_0116.wav,0,0,0,0,0,0.4,0,0.6,"Increased happiness for hope, reduced neutral slightly."
MSP-PODCAST_2759_0123.wav,0,0,0,0.2,0,0,0.6,0.2,"Increased surprise for unexpected concern, reduced neutral."
MSP-PODCAST_2759_0146.wav,0,0,0,0,0,0.2,0,0.8,"Increased happiness for reflective optimism, reduced neutral."
MSP-PODCAST_2759_0159.wav,0,0,0.2,0.2,0,0.6,0,0,"Increased neutral for concern, added disgust for slight negativity."
MSP-PODCAST_2759_0187.wav,0,0,0,0.4,0,0.6,0,0,"Increased neutral for reflective and curiosity, increased contempt."
MSP-PODCAST_2759_0197.wav,0,0,0,0.2,0,0.8,0,0,"Increased neutral for disappointment, reduced contempt."
MSP-PODCAST_2759_0200.wav,0,0.4,0,0.2,0,0.1,0.2,0.1,"Increased sad for concern, reduced neutral, added surprise for hope."
MSP-PODCAST_2759_0205.wav,0,0,0,0.2,0,0.8,0,0,"Increased neutral for worry, reduced contempt."
MSP-PODCAST_2759_0207.wav,0,0.2,0,0,0,0.8,0,0,"Increased neutral for concern and hope, reduced sad."
MSP-PODCAST_2801_0124.wav,0.2,0,0,0,0,0.3,0.5,0,"Increased surprise for unexpected concern, reduced neutral, added angry."
MSP-PODCAST_2801_0614.wav,0,0,0,0,0,0.4,0.1,0.5,"Increased happiness for positive outlook, reduced neutral, added surprise."
MSP-PODCAST_2801_0672.wav,0,0,0,0,0,0.2,0.5,0.3,"Increased surprise and happiness for positive outlook, reduced neutral."
MSP-PODCAST_2802_0098.wav,0.2,0,0,0.4,0.2,0,0,0.2,"Increased contempt for annoyance, added fear for potential escalation."
MSP-PODCAST_2802_0106.wav,0.2,0,0,0.3,0.2,0,0.1,0.2,"Increased contempt and fear for upset, reduced neutral."
MSP-PODCAST_2805_0199.wav,0,0,0,0.6,0,0.2,0,0.2,"Increased contempt for concern, reduced neutral, maintained happy."
MSP-PODCAST_2805_0229.wav,0,0,0,0.6,0,0.2,0.2,0,"Increased contempt for concern, reduced neutral, added surprise."
MSP-PODCAST_2805_0268.wav,0,0,0,0,0,0.4,0.3,0.3,"Concerned implies worry but also a neutral stance, adjusted to reflect a balance of neutrality and mild concern."
MSP-PODCAST_2805_0339.wav,0,0,0,0.35,0,0.35,0.3,0,"Increased contempt slightly due to the nature of concern, indicating a judgmental aspect."
MSP-PODCAST_2805_0340.wav,0.15,0,0,0,0,0.25,0.2,0.4,"Adjusted to reflect the positive emotions of pride and curiosity, reducing anger."
MSP-PODCAST_2805_0346.wav,0,0.35,0,0.15,0,0.35,0.15,0,Increased sadness due to the potential negative implications of concern.
MSP-PODCAST_2805_0348.wav,0,0,0,0.4,0,0.2,0.2,0.2,Increased contempt to reflect a stronger judgmental stance in repeated concern.
MSP-PODCAST_2805_0368.wav,0,0,0,0.6,0,0.4,0,0,"Increased contempt significantly due to the emphasis on concern, reducing neutral."
MSP-PODCAST_2805_0371.wav,0.1,0,0,0,0.1,0.5,0,0.3,Adjusted to reflect a more balanced emotional state with a focus on neutrality and slight nervousness.
MSP-PODCAST_2805_0372.wav,0,0,0,0.2,0.1,0.3,0,0.4,Adjusted to reflect the positive emotion of passion and the slight nervousness.
MSP-PODCAST_2805_0373.wav,0.3,0.3,0,0.1,0.3,0,0,0,Increased anger and fear due to the strong negative connotations of worry.
MSP-PODCAST_2805_0377.wav,0,0,0,0,0,0.1,0.15,0.75,"Maintained high happiness due to excitement, slightly increased surprise."
MSP-PODCAST_2805_0379.wav,0,0.3,0,0.2,0,0.5,0,0,Increased sadness to reflect the negative aspect of confusion.
MSP-PODCAST_2805_0380.wav,0,0,0,0,0,0.1,0,0.9,Increased happiness significantly to reflect the strong positive emotions of hope and determination.
MSP-PODCAST_2805_0381.wav,0.7,0.2,0,0,0,0.1,0,0,"Increased anger to better reflect frustration and annoyance, reduced sadness."
MSP-PODCAST_2805_0383.wav,0.4,0.1,0,0,0,0.3,0.2,0,"Increased anger to reflect disappointment, adjusted surprise for unexpectedness."
MSP-PODCAST_2805_0389.wav,0,0,0,0.3,0,0.45,0,0.25,"Increased neutral to reflect a more balanced emotional state, reduced happy slightly."
MSP-PODCAST_2805_0394.wav,0,0.4,0,0.2,0.4,0,0,0,"Increased sadness and fear due to anxiety, reduced contempt."
MSP-PODCAST_2805_0395.wav,0.2,0,0,0,0.4,0.4,0,0,"Increased fear to reflect confusion and concern, reduced anger."
MSP-PODCAST_2805_0396.wav,0,0.3,0,0.2,0,0.3,0,0.2,"Increased sadness due to concern, adjusted happy to reflect a slight positive outlook."
MSP-PODCAST_2805_0403.wav,0,0,0,0.6,0,0.2,0.2,0,Increased contempt to reflect a stronger judgmental stance in repeated concern.
MSP-PODCAST_2805_0404.wav,0,0.6,0,0,0,0.4,0,0,"Increased sadness to reflect the compounded concern and empathy, reduced neutral."
MSP-PODCAST_2805_0405.wav,0.1,0,0,0,0,0.4,0,0.5,Adjusted to reflect excitement with a slight increase in anger for balance.
MSP-PODCAST_2805_0407.wav,0,0,0,0,0,0.5,0,0.5,Increased neutral to reflect a more balanced state with confidence and excitement.
MSP-PODCAST_2805_0416.wav,0.8,0,0,0,0,0,0.2,0,Increased anger to better reflect the strong negative emotion of disappointment.
MSP-PODCAST_2805_0419.wav,0.7,0,0,0,0,0.3,0,0,"Increased anger to better reflect frustration, adjusted neutral for balance."
MSP-PODCAST_2805_0420.wav,0.2,0,0,0.3,0,0.3,0,0.2,Adjusted to reflect amusement with a balance of positive and slight negative emotions.
MSP-PODCAST_2805_0422.wav,0,0,0,0.6,0,0,0,0.4,"Increased contempt to reflect a stronger judgmental stance, increased happiness for balance."
