,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_2889_1212.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Embarassed
MSP-PODCAST_2891_0047.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Proud
MSP-PODCAST_2891_0145.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Hopeful,Hopeful,Interest"
MSP-PODCAST_2891_0193.wav,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,0.0,"Impressed,worried,Impressed,worried"
MSP-PODCAST_2891_0526.wav,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,Concerned
MSP-PODCAST_2891_0659.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2891_0672.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"concerned,worried"
MSP-PODCAST_2891_0683.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2891_0694.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,"optimistic,Proud,optimistic"
MSP-PODCAST_2891_0769.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,Concerned
MSP-PODCAST_2891_0837.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,"Anxious,Anxious,Determination"
MSP-PODCAST_2891_0839.wav,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,"anxious,anxious"
MSP-PODCAST_2891_0896.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,"Interest,Curious"
MSP-PODCAST_2891_0939.wav,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_2891_0941.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Frustrated
MSP-PODCAST_2891_1006.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,"Frustrated,Nervous"
MSP-PODCAST_2891_1079.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Amused
MSP-PODCAST_2891_1205.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,Concerned
MSP-PODCAST_2891_1233.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Concerned,Amused,Frustrated,Uncomfortable"
MSP-PODCAST_2891_1237.wav,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2891_1475.wav,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,"Concerned,amused"
MSP-PODCAST_2891_1618.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2891_1691.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2891_1796.wav,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,Confused
MSP-PODCAST_2891_1868.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"Upset,Upset"
MSP-PODCAST_2891_1897.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"concerned,worried"
MSP-PODCAST_2891_1902.wav,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,"confident,confident"
MSP-PODCAST_2891_2109.wav,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2891_2175.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,Concerned
MSP-PODCAST_2891_2338.wav,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_2891_2359.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,"Annoyed,Proud"
MSP-PODCAST_2892_0001.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,excited
MSP-PODCAST_2892_0089.wav,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,Amused
MSP-PODCAST_2892_0102.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Hopeful,Confused,Hopeful"
MSP-PODCAST_2892_0129.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"confident,confident"
MSP-PODCAST_2892_0136.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Impressed
MSP-PODCAST_2892_0185.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Confused
MSP-PODCAST_2892_0190.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Excited
MSP-PODCAST_2892_0197.wav,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.2,curious 
MSP-PODCAST_2892_0217.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"arrogant,arrogant"
MSP-PODCAST_2892_0239.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,"nostalgic,nostalgic"
MSP-PODCAST_2892_0300.wav,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.333333333,"Annoyed,Amused"
MSP-PODCAST_2892_0444.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"nervous,nervous"
MSP-PODCAST_2892_0516.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"confident,confident"
MSP-PODCAST_2892_0609.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"empathetic,empathetic"
MSP-PODCAST_2892_0695.wav,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.2,unamused
MSP-PODCAST_2892_0723.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,"Confused,Annoyed"
MSP-PODCAST_2892_0750.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.0,Curious
MSP-PODCAST_2892_0814.wav,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,Concerned
MSP-PODCAST_2892_0837.wav,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,"Amused,confused"
MSP-PODCAST_2892_0843.wav,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,"worried,worried"
MSP-PODCAST_2892_0847.wav,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,"hopeful,Hopeful,hopeful"
MSP-PODCAST_2892_0903.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,"Confused,amused"
MSP-PODCAST_2892_0904.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"optimistic,optimistic"
MSP-PODCAST_2892_0914.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Proud
MSP-PODCAST_2892_1015.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,"Concerned,Concerned,curious,Curious,curious"
MSP-PODCAST_2892_1052.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2892_1124.wav,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,Concerned
MSP-PODCAST_2892_1267.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Tired
MSP-PODCAST_2893_0003.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"excited,Impressed"
MSP-PODCAST_2893_0100.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,Concerned
MSP-PODCAST_2893_0111.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,annoyed
MSP-PODCAST_2893_0120.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.6,Confidence
MSP-PODCAST_2893_0213.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"amused,Impressed"
MSP-PODCAST_2893_0218.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Impressed
MSP-PODCAST_2893_0231.wav,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.4,skeptical 
MSP-PODCAST_2893_0235.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0,"Concerned,passionate"
MSP-PODCAST_2893_0247.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,amused
MSP-PODCAST_2893_0249.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"hopeful,hopeful"
MSP-PODCAST_2893_0250.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"worried,worried"
MSP-PODCAST_2893_0303.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,"confused,curious"
MSP-PODCAST_2893_0304.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,Concerned
MSP-PODCAST_2893_0321.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"worried,worried"
MSP-PODCAST_2893_0324.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2893_0329.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Hopeful"
MSP-PODCAST_2893_0366.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2893_0380.wav,0.2,0.2,0.0,0.2,0.0,0.4,0.0,0.0,Curious
MSP-PODCAST_2893_0381.wav,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.2,Hopeful
MSP-PODCAST_2893_0385.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_2893_0497.wav,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.4,proud
MSP-PODCAST_2893_0577.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2893_0581.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,"Proud,Interest"
MSP-PODCAST_2893_0638.wav,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,Impressed
MSP-PODCAST_2893_0666.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.333333333,"tired,Concerned,tired"
MSP-PODCAST_2893_0674.wav,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,Stressed
MSP-PODCAST_2893_0720.wav,0.166666667,0.166666667,0.0,0.0,0.333333333,0.333333333,0.0,0.0,uncomfortable
MSP-PODCAST_2893_0721.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,hopeful,hopeful"
MSP-PODCAST_2893_0734.wav,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.2,"Encouraging,curious"
MSP-PODCAST_2893_0735.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,curious,curious"
MSP-PODCAST_2893_0872.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,Disappointed
MSP-PODCAST_2893_0917.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,"Concerned,Proud,Content"
MSP-PODCAST_2893_0950.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,"concerned,optimistic"
MSP-PODCAST_2893_1042.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,Interest
MSP-PODCAST_2894_0247.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2894_0289.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2894_0305.wav,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Confused
MSP-PODCAST_2894_0324.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_2894_0330.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,"nervous,nervous"
MSP-PODCAST_2894_0332.wav,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,"upset,upset"
MSP-PODCAST_2894_0364.wav,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.2,Hopeful
MSP-PODCAST_2894_0404.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,"Proud,Proud,hopeful"
MSP-PODCAST_2894_0411.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,"hopeful,hopeful"
MSP-PODCAST_2894_0429.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,Confused
MSP-PODCAST_2894_0501.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_2894_0550.wav,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.0,"Concerned,Concerned"
MSP-PODCAST_2894_0555.wav,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0,"worried,worried"
MSP-PODCAST_2894_0571.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Anxious
MSP-PODCAST_2894_0683.wav,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,"curious,curious"
MSP-PODCAST_2894_0691.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,Concerned
MSP-PODCAST_2894_0698.wav,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,Disappointed
MSP-PODCAST_2894_0769.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,Confused
MSP-PODCAST_2894_0833.wav,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.4,"passionate,Hopeful"
MSP-PODCAST_2894_0881.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2894_1095.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned,Frustrated"
MSP-PODCAST_2894_1161.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,"confident,curious"
MSP-PODCAST_2894_1338.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Concerned,Concerned"
MSP-PODCAST_2894_1351.wav,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,"Impressed,Impressed"
MSP-PODCAST_2894_1442.wav,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.2,Hopeful
MSP-PODCAST_2894_1449.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"desperate,Jealous,desperate"
MSP-PODCAST_2894_1466.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,"grateful,Proud,grateful"
MSP-PODCAST_2894_1498.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,"Disappointed,Interest"
MSP-PODCAST_2909_0045.wav,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,Interest
MSP-PODCAST_2909_0081.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,Concerned
MSP-PODCAST_2909_0090.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Impressed
MSP-PODCAST_2909_0091.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,Interest
MSP-PODCAST_2909_0108.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_2909_0233.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Confused
MSP-PODCAST_2909_0294.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"Confused,Curious"
MSP-PODCAST_2910_0027.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"hopeful,hopeful"
MSP-PODCAST_2910_0165.wav,0.2,0.0,0.0,0.0,0.0,0.6,0.0,0.2,Interest
MSP-PODCAST_2910_0177.wav,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.2,Hopeful
MSP-PODCAST_2910_0186.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Amused,Annoyed,Sarcastic"
MSP-PODCAST_2910_0190.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,"Concerned,Nervous,nervous"
MSP-PODCAST_2910_0193.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_2910_0194.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Annoyed,Determination,Determination"
MSP-PODCAST_2910_0195.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.2,Hopeful
MSP-PODCAST_2910_0200.wav,0.0,0.2,0.0,0.0,0.0,0.4,0.4,0.0,Hopeful
MSP-PODCAST_2910_0213.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned,Proud"
MSP-PODCAST_2910_0216.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Proud
MSP-PODCAST_2910_0240.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Concerned,Hopeful"
MSP-PODCAST_2910_0263_0004.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,Grateful
MSP-PODCAST_2910_0266.wav,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,Mocking
MSP-PODCAST_2910_0270.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,concerned
MSP-PODCAST_2911_0016.wav,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.2,Impressed
MSP-PODCAST_2911_0024.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Annoyed
MSP-PODCAST_2911_0027.wav,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.2,Proud
MSP-PODCAST_2911_0033.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,Curious
MSP-PODCAST_2911_0036.wav,0.2,0.0,0.0,0.0,0.0,0.6,0.2,0.0,Impressed
MSP-PODCAST_2911_0052.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Impressed
MSP-PODCAST_2911_0054.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Concerned,Impressed"
MSP-PODCAST_2911_0059.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2911_0060.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"Interest,Interest"
MSP-PODCAST_2911_0062.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2911_0063.wav,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_2911_0068.wav,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,Concerned
MSP-PODCAST_2911_0070.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Disappointed,Hopeful"
MSP-PODCAST_2911_0072.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Excited,Interest,Interest"
MSP-PODCAST_2911_0080.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_2911_0083.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,Confused
MSP-PODCAST_2911_0084.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Interest,Interest"
MSP-PODCAST_2911_0093.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2911_0100.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Bored,Concerned,Concerned,Bored"
MSP-PODCAST_2911_0101.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2911_0111.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2911_0141.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,Confidence
MSP-PODCAST_2911_0158.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Impressed
MSP-PODCAST_2911_0162.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"curious,curious"
MSP-PODCAST_2911_0166.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"Excited,Hopeful,Hopeful"
MSP-PODCAST_2911_0168.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2911_0189.wav,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.2,Interest
MSP-PODCAST_2911_0194.wav,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,Interest
MSP-PODCAST_2911_0203.wav,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,Concerned
MSP-PODCAST_2911_0216.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Concerned,Disappointed"
MSP-PODCAST_2911_0225.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Annoyed
MSP-PODCAST_2911_0253.wav,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,Concerned
MSP-PODCAST_2911_0257.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Frustrated
MSP-PODCAST_2911_0330.wav,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2911_0380.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Frustrated
MSP-PODCAST_2912_0400.wav,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,"concerned,worried"
MSP-PODCAST_2912_0420.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"worried,worried"
MSP-PODCAST_2912_0427.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,worried
MSP-PODCAST_2912_0434.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Grateful,Content,Grateful,grateful,Content"
MSP-PODCAST_2913_0193.wav,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,Disappointed
MSP-PODCAST_2913_0194.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_2913_0195.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,Concerned
MSP-PODCAST_2913_0200.wav,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,"Frustrated,curious,Concerned,Hopeful,curious,Hopeful"
MSP-PODCAST_2913_0218.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0,"Confused,Curious"
MSP-PODCAST_2913_0227.wav,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,"Amused,Amused"
MSP-PODCAST_2913_0237.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,"optimistic,Disdain,optimistic"
MSP-PODCAST_2913_0249.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,Concerned
MSP-PODCAST_2913_0250.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Concerned
MSP-PODCAST_2913_0251.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"Grateful,Grateful"
MSP-PODCAST_2913_0265.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,Concerned
MSP-PODCAST_2913_0277.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Concerned,curious,curious"
MSP-PODCAST_2913_0279.wav,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,Disappointed
MSP-PODCAST_2913_0284.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,"Curious,Curious"
MSP-PODCAST_2918_0667.wav,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.4,confident
MSP-PODCAST_2918_0669.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,curious,curious"
MSP-PODCAST_2918_0670.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,Amused
MSP-PODCAST_2918_0676.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,"Curious,curious,Curious,curious"
MSP-PODCAST_2918_0688.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,excited
MSP-PODCAST_2918_0717.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"glad,glad"
MSP-PODCAST_2918_0730.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Concerned,worried,worried"
MSP-PODCAST_2918_0732.wav,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2918_0737.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,"Concerned,Concerned,empathetic,empathetic"
MSP-PODCAST_2918_0745.wav,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,Concerned
MSP-PODCAST_2918_0750.wav,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,"excited,optimistic"
MSP-PODCAST_2918_0751.wav,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,"confident,confident"
MSP-PODCAST_2918_0755.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,"excited,Hopeful,confident"
MSP-PODCAST_2918_0759.wav,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2918_0765.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Determined,excited,Determined"
MSP-PODCAST_2918_0775.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"passionate,Bored,passionate"
MSP-PODCAST_2918_0777.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"amused,Proud"
MSP-PODCAST_2918_0793.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,concerned,Determined"
MSP-PODCAST_2918_0797.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,0.0,"annoyed,Annoyed,Bored,worried"
MSP-PODCAST_2918_0806.wav,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,"disappointed,passionate"
MSP-PODCAST_2918_0810.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Concerned,Detached,disappointed,Annoyed,Detached,worried"
MSP-PODCAST_2918_0816.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Detached,excited,Detached"
MSP-PODCAST_2918_0831.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,Disappointed
MSP-PODCAST_2918_0844.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Concerned,Confused"
MSP-PODCAST_2918_0854.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,Disappointed
MSP-PODCAST_2918_0866.wav,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,Annoyed
MSP-PODCAST_2918_0873.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,skeptical
MSP-PODCAST_2918_0902.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,"Amused,Interest"
MSP-PODCAST_2918_0924.wav,0.0,0.2,0.0,0.0,0.0,0.4,0.4,0.0,worried
MSP-PODCAST_2918_0926.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Annoyed,Curious,concerned,Curious,desperate"
MSP-PODCAST_2918_0929.wav,0.0,0.4,0.0,0.0,0.0,0.4,0.2,0.0,Bored
MSP-PODCAST_2918_0936.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,Concerned
MSP-PODCAST_2918_0939.wav,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,Concerned
MSP-PODCAST_2918_0941.wav,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.4,Determined
MSP-PODCAST_2918_0951.wav,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.0,Curious
